0,1,2,3,4,5,6,7,8,9
-3.6716216925396012,-1.8034037342272606,-1.4328471396902045,-0.3394945033744105,-4.867546141269759,-1.056224040668033,-2.0931650850230024,0.02725563236057936,-0.7006530091431744,-1.4924073389026502
2.4209992545516785,0.6285994930303792,-3.8689820890906415,-2.5108891024738464,1.3374362640300725,0.5710314643971474,0.569701459455882,1.671962960073275,0.2411538634095174,-3.248435429369129
-1.253922662251461,-0.954457012652753,-5.3469355047110625,0.991555543215711,1.069500918853467,-0.32074638863455823,-3.22376878113045,0.011925980771476226,-1.7798523791174459,-2.7005284961475686
-1.8447797057176483,0.13617467474782943,-0.44280058759559787,1.3892889789190312,1.4989342637697152,0.6009383807117264,0.022060606818300244,-0.0012678534874969365,-0.24743013579714934,-1.37766245974918
-0.9977853924223541,1.6739397972447685,-2.6463500681054555,-1.86715164326922,-1.711958283613337,-0.01727323804817288,-0.6033141551347339,1.2107012531475165,-2.316228425073418,-1.1934464715038964
-1.4931549207498969,-0.40375536717902655,0.9050823700064236,2.0340780708351938,1.3688732859938126,-0.2920753016065431,-0.4591134811612747,-0.2026167676043195,-0.9934305501898775,1.1088578964443478
1.366613827554107,-0.9125077743940353,-1.5658950457008225,-0.41550073904843154,0.5321508792853051,1.1364705083670374,-0.2650822723081325,-3.582062607487511,1.5427687765652558,-1.7764569115231603
-2.024101747033249,0.21876473678477085,4.968418192092196,5.477079611146438,3.3480433040498103,-2.06763055408835,0.17553933789746012,0.10045295045211468,1.821176097030075,2.5182630403193604
1.297963360021719,-1.1890220592259844,-0.33735964359231324,0.22915977969532064,-1.6481477237125985,-0.16683791140476076,-1.362746705125119,0.426046487244996,3.1181949700705895,-0.8432473481908912
-2.7076995038098355,1.450087042175752,-4.758276529341462,4.1964197035964315,3.059047957398653,-2.0630118115008154,-4.587284348433382,0.8627049219900169,-1.9678722432203073,-1.838430457438603
-1.4369178723533047,-0.3266785659089869,0.8395116431543768,4.6880282292069175,1.477416999797764,-0.34598083090249077,-2.3807234506940205,-0.15250007015031203,3.151494811264055,-0.5277237071675042
0.5378166019967985,-0.8687763509936559,2.431219875070531,0.13141597571575955,2.544671969427023,-0.36278632753417206,3.044738156017705,0.46245398612712674,1.3877869473132731,-0.39387338477890776
3.0696980957941986,-1.9053304524509354,-3.0480888469597462,-2.5818952334110383,1.776710656865553,-0.7026577451166509,0.7482212987958332,-0.4147023867269672,-0.954451631601914,-1.3012535703052701
-1.4550203040964709,-0.34432120176999703,1.2339968645119048,2.765540086488435,0.8501384284942199,1.1959764624837037,-0.7585817982792062,-0.47285279297804617,1.6858754999132706,-0.22859728725244555
-3.344384568463496,0.04481819710016778,0.30778721782311974,4.085916672568297,0.04037437736098404,-0.6406836367077731,-2.378232786814512,-0.15229797849414675,1.8150810839509723,-1.1851766715815273
1.4367374744142614,-0.1379112517114806,0.011186633790613217,-1.0902524346407796,0.20547871249264715,0.6803837384236716,0.9750096418742659,0.7665513543377717,0.9997051542915274,-0.5909586293473541
1.3877376260910488,0.2099726215246312,-2.4941355303915196,0.10432280519575461,-1.5717432928218125,-0.3427106214798979,-2.5928391654839515,0.04056454809536032,2.4039717967829572,-1.6395843067355174
-2.110285365459858,-0.03202756915864482,-5.131152793806783,2.5403467011549115,1.8883302094831422,-1.4537985507462725,-3.9496035270285916,0.5619406165101333,-1.8998456265660568,-2.3716140131514836
2.2264832539361294,-0.4763977606015151,0.36665437930786626,-2.6315267766048,0.14325486085858152,0.055042557281043424,2.064237786190203,-0.14265419808920418,-0.6563487589109184,0.6382548386558328
-2.2854152125662135,-0.7901701308584828,-1.9737918679004502,1.3106593427813409,-0.47006161296174565,0.20441437150141376,-1.8078073276906204,-1.7001760126188237,-0.06800329323583498,-2.0011904411613144
0.44772312447736495,0.6437753809379322,-3.556758155154755,0.3833406275366625,2.0495672881398743,-0.3700632845051798,-1.4153952791901219,0.12470690303046499,-0.7165486269906403,-1.9481136505431271
2.329580360541881,-0.42026860559090073,2.098019291232757,0.20334207965138326,1.5294779292570433,0.672034945655442,1.5428899522278672,-0.2520759659099735,2.664648649438,0.4610532098195663
0.052240993663054125,1.799064234023653,-2.064226340328774,-0.09319537265397167,1.7240739167700054,-1.0553862213417338,-0.17470082824429423,0.12949365289609474,-1.1004282167048494,-1.2310911370005082
0.04784099207160608,0.9149333898817024,-0.5774314662396104,-1.0924141563213916,0.8766357124903854,0.33653838187097995,1.5667514390216626,-0.33037606334097747,0.13323574472265087,-1.8098485332491832
-0.9002604139689843,-1.3146373957920054,-2.296223936259943,0.24216720380188214,-0.8701291390445927,0.8900101268264297,-1.6690435276872737,-1.9394054081418746,0.07459339101064844,-1.7412169185693624
0.2594636340208929,0.9958934155892449,-0.032483002765994876,2.0342290820797815,2.6095173215606944,-0.691931322338641,-1.2424343146627765,1.183920483851373,-1.8738223328458259,2.307357826914207
-0.49829481341540294,1.531642466149037,1.0020864308750592,-0.3545457816821938,0.04697783028173208,-0.4693981624354754,1.073214344606884,0.005370378836003093,-0.6111203832608728,0.42532675236154693
