0,1,2,3,4,5,6,7,8,9
0.28926873133712205,-0.5908281109074761,0.8183281497629584,0.3247370996767386,1.0344604928803882,-0.025347274750424368,0.37354260267592154,-0.16228244716741405,-0.9480845597806771,1.4109448705289385
3.174288428604075,0.21964158661701466,-3.797994088301443,-2.228299781803771,0.17916629632320769,0.29439275913620677,-0.9416313193762161,-1.5227145097905055,0.0550150793310511,-1.504970210810129
-0.601385552337365,0.3241773085969957,1.6765209228792959,1.0939703060702661,1.960479456336227,0.059913237091261326,1.427831331716618,-0.08672224914150004,0.4821059697478913,-0.006218582292962904
-0.15639946650506442,-1.5833055896271162,-1.9922795063002714,1.5187285689865433,2.0978225833222037,-1.7959914814097162,-1.1761329387564334,-1.8917143889714996,0.5970338479718986,-1.7825084744252488
-0.8617076805005877,-0.6914122042764048,1.74555871981196,3.1155503691985125,0.7420852061710844,1.3015929980039929,-1.0354820363325434,0.7779866783080691,2.4740765282393196,0.2763389882139815
-0.9932736991003293,0.07274332869723261,0.21436606029740884,1.6340106454289234,1.5967740936211556,-0.8080232546464313,-0.4067873098921697,0.23977017358264288,-0.778265194653146,0.4795076524763544
3.465895292943911,0.6196889216121123,0.05572855132859944,-1.6062283332412626,-1.4090672102611816,-1.2905227272912905,-0.371020101446492,-2.6191522050533393,1.5379618401055755,1.221753311343568
-1.8750821996286713,-0.3872493659789524,-2.121285387921604,1.4147685062178241,1.739858742870572,0.26669978950207235,-0.825155673284416,0.7589443197586707,-0.5220279400306544,-2.338955908227591
0.6050500250190016,-0.487357365983966,-5.093374713151104,-0.16340834847291857,-0.9523712796382,-0.49529607088106914,-3.8101960649827524,0.20451600281122595,-0.8936283759448758,-1.5560581356835994
2.254259913598807,1.7114017557841346,0.14006965600471982,-1.070195220733548,0.7316784901348619,0.4069067258566319,0.9227351967691884,0.2401144977218622,0.8101126648008339,0.1741060452894836
1.532041314113413,0.24540406120581154,2.924723087904526,-0.25276527219757294,0.501695099304039,0.39844804551200075,1.0582200969144029,0.3028832767193024,-1.5149371475823923,4.235768187108224
-0.7975734393163274,0.8781824149703045,-1.8544282065233528,0.7019195580211206,2.864678909845641,-0.6744143144101269,0.7844964343771654,0.5867973779847261,0.9206002444405452,-3.6593926967383106
1.7552902859154602,0.1834465762181352,-0.0640152700751139,-1.9621520803552934,1.3922128929022666,-0.39063653075135196,2.308543951042557,2.8334956118942727,-0.05549273837984536,-0.7078567664091728
-1.2071797729330154,0.39015394001345316,3.0903723495771107,2.028111978675396,2.688753312474816,0.7506927951289866,1.3392744153016913,-1.343470279529558,-1.608398342544744,2.6716870180338166
0.7447433181291299,-0.5537089930758496,-0.5038478135458715,-0.11232295835410272,-1.376278144345604,0.501987657388833,-1.00359305490634,1.7662398602994058,1.647668409416668,-0.5380247485786991
0.11589906972541897,-0.154373534723929,-0.6886849933540388,1.1902682928966273,3.534071789888155,1.0858213192287456,1.0699576822680794,-1.4104272038242296,1.6746057498766755,-2.684483931282416
3.594589928303486,0.7552429989905723,-8.487341367077198,-3.6597816001472463,0.5015357501209683,2.3402964980453067,-2.542707442439294,-0.5174865483256956,-2.4673220743826505,-3.185033292829336
1.5463095826692013,-1.5224146942667398,1.7618887476264204,-0.17870777621387585,1.6125006648912332,-0.8902544200486536,1.9939972108636663,1.4388263794542226,1.743455276368338,0.0010603045908841313
0.04802163649030444,0.9997148032654405,-0.10852795069719574,-0.7648559066279057,1.4436085434223624,-1.2039381307977697,1.8142480444736617,-0.25197318715848965,0.06824887667574064,-1.4631491534127257
2.7303795674165574,-0.5123173104590948,-0.15945482768713276,-2.263515221995079,1.2104054371811057,-1.6563805271410257,1.9082072923163236,0.33917757913548424,-0.3682619534196484,0.26484385141100986
-0.07171646184042535,0.9738462572598192,1.3940110588504606,0.6725495991277559,3.5023445903542374,-0.34670953287600176,2.6255774701401924,-1.5004677127830177,0.7340435982661841,-1.0663838295420878
0.2924138468414219,-1.4824141410588727,-0.24933231523035385,1.730850735108504,2.2674874461578707,0.6412790194105756,-0.40631604283264855,-0.43958027556224044,1.1974103344181133,-0.7011337717233281
-2.1501917189666195,-0.39092305952474016,-0.561475256668911,1.3779239570570607,2.062083851254261,0.8731831407786059,0.07648369647528963,-0.27460232652043887,-1.8024353841227487,-0.6068440410508946
-2.2622385853287237,0.6803425779863251,-2.468645346225997,3.5402424630902805,2.389902473944729,-0.8763937434747587,-2.9962452057436684,-1.2702318390275464,-1.05950281530405,-0.9868433029285761
0.18634945146091408,-1.0049759150998872,-0.609570317786604,0.8563920820422728,1.0067441526681076,-1.8115918203349892,-0.8174506014102363,0.7889701250469207,-0.30582505962308715,0.2615788122906515
0.27838450759511846,-0.18340998729204272,-1.059704955034773,-0.9348406868320901,0.7312485208153647,1.2254705453144694,1.0658279633802807,0.5369756969437411,0.7151073004019334,-2.235666552795251
-0.17437386439097735,-0.26432148874017936,0.5879462428963376,1.0558975369822539,2.344328009774391,1.2802152727174614,0.23504326300105594,0.8515763202461846,-1.9985615292688181,1.7381097505302572
1.57646990878415,0.21024622000229307,-0.8055269466794125,0.10655390470706567,-0.7760071475181818,-0.04749744545486307,-1.4667947950921834,-0.8825604114455291,1.5041916287948187,0.04807291277213177
1.044048042571824,1.0637739837855766,0.21949774609764833,-0.23574465950658316,1.7269678730719442,-0.8688460783184304,0.83795574813281,0.3548738029360466,-0.791279040335533,0.7603555584767763
